AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
5.114973e-07,0.99999833,4.726417e-08,1.0997845e-07,1.3084998e-07,5.53576e-07,1.4272229e-07,1.228165e-07
4.5280305e-07,0.99999857,2.0044697e-08,1.6198769e-07,6.034996e-08,5.126455e-07,5.5757667e-08,2.4316907e-07
1.3348317e-06,0.99999475,4.3897703e-08,4.8810404e-07,1.4331592e-07,2.497183e-06,1.10247946e-07,5.3634386e-07
1.0221225e-06,0.9999919,1.6444112e-08,4.4227633e-07,7.102702e-08,5.8015585e-06,4.449558e-08,6.219917e-07
2.4532108e-07,0.9999994,1.8043794e-08,5.320418e-08,4.7251238e-08,1.4987597e-07,5.08073e-08,8.273481e-08
4.21425e-07,0.9999968,3.2830552e-08,3.9699236e-07,8.928815e-08,1.6481325e-06,5.6829858e-08,5.4976346e-07
4.21425e-07,0.9999968,3.2830552e-08,3.9699236e-07,8.928815e-08,1.6481325e-06,5.6829858e-08,5.4976346e-07
5.1219115e-07,0.9999987,2.2470887e-08,1.4493313e-07,6.635155e-08,4.2335938e-07,4.0037225e-08,1.2622438e-07
3.345099e-08,1.0,2.331338e-09,4.2726467e-09,6.6134533e-09,2.494053e-09,7.535993e-09,7.710365e-09
9.3981186e-07,0.99999547,1.4350366e-07,2.9176522e-07,2.646928e-07,2.1817818e-06,3.003464e-07,4.0701286e-07
8.428847e-07,0.99988294,1.1090937e-08,1.3614001e-06,4.0191424e-08,0.00011283165,2.1067184e-08,1.8503091e-06
9.9093015e-08,0.9999999,5.860312e-09,8.799636e-09,1.3075507e-08,5.265187e-09,1.4250103e-08,1.333584e-08
1.8685164e-07,0.9999995,9.07344e-09,8.8015e-08,2.5468555e-08,1.1767425e-07,1.6611283e-08,6.52502e-08
2.3394915e-07,0.99999404,1.3803402e-08,4.5739154e-07,3.7129197e-08,4.4423136e-06,3.6735425e-08,7.744758e-07
2.9521735e-07,0.9999989,3.584263e-08,2.2649414e-07,6.604739e-08,2.6871695e-07,6.1580785e-08,1.4347624e-07
1.1023895e-06,0.9999833,8.171675e-08,1.0920305e-06,3.26218e-07,1.2649914e-05,2.530768e-07,1.1235117e-06
1.836799e-07,0.9999995,2.6422713e-08,4.6194984e-08,5.1099935e-08,4.5150358e-08,5.239022e-08,5.200999e-08
8.2498406e-07,0.99999845,3.3845765e-08,1.2849952e-07,1.3958058e-07,2.933976e-07,1.018645e-07,1.1199562e-07
1.1023895e-06,0.9999833,8.171675e-08,1.0920305e-06,3.26218e-07,1.2649914e-05,2.530768e-07,1.1235117e-06
7.876226e-07,0.9999982,5.1654123e-08,1.5578702e-07,1.4321202e-07,3.2381385e-07,8.018327e-08,1.4931683e-07
3.006405e-07,0.9999995,2.0881005e-08,5.6034487e-08,4.078785e-08,4.6218428e-08,4.353827e-08,8.812553e-08
1.2052931e-07,0.99999976,1.3799532e-08,6.2598424e-09,2.2520124e-08,3.748568e-09,3.0868318e-08,1.2625372e-08
7.546644e-07,0.9999913,4.3795776e-08,2.4193428e-06,8.356103e-08,3.2568425e-06,7.2820285e-08,2.15679e-06
1.7859865e-07,0.9999994,2.9759857e-08,5.1242033e-08,6.31484e-08,6.884042e-08,7.4775905e-08,5.885965e-08
2.433256e-07,0.9999993,1.4271229e-08,9.760096e-08,3.35696e-08,9.2739214e-08,1.8597932e-08,9.5889696e-08
4.5919168e-07,0.99998426,1.2578545e-08,4.121362e-06,2.9266864e-08,8.761236e-06,1.45962105e-08,2.4597343e-06
3.6512633e-06,0.99976724,9.416287e-08,0.00016253146,7.9684287e-07,5.6002966e-05,2.721317e-07,9.44841e-06
2.3004476e-07,0.99999833,1.0032286e-08,2.0268935e-07,3.6115452e-08,7.91647e-07,2.5362025e-08,2.5151712e-07
5.712441e-07,0.99999225,2.9554196e-08,1.201659e-06,8.354262e-08,4.876862e-06,4.8283578e-08,8.93452e-07
1.7490106e-07,0.9999994,1.2450604e-08,1.04265524e-07,1.9993927e-08,9.861782e-08,1.8349875e-08,9.7224536e-08
3.52118e-07,0.99999917,2.1194744e-08,8.154615e-08,5.4252073e-08,8.918846e-08,5.194662e-08,1.0167706e-07
4.2218943e-07,0.9999989,4.0720046e-08,1.6938328e-07,7.21331e-08,2.2166451e-07,6.689059e-08,1.2816704e-07
1.3505976e-07,0.9999994,2.724051e-08,1.15328454e-07,4.5746223e-08,8.040282e-08,4.143419e-08,6.7911344e-08
1.4464807e-07,0.99999917,2.6139388e-08,3.683154e-07,2.9214426e-08,1.5967576e-07,3.682829e-08,9.737744e-08
9.3226987e-07,0.9999957,4.0374754e-08,3.3770664e-07,1.3105145e-07,2.2238003e-06,1.08956755e-07,4.98281e-07
4.8749325e-07,0.99999857,8.798605e-08,1.3096437e-07,1.2306567e-07,2.882853e-07,1.4113573e-07,2.0756433e-07
7.368801e-08,0.9999999,6.1237277e-09,9.0232914e-09,1.44924925e-08,4.983382e-09,1.7132216e-08,1.1260166e-08
4.907554e-07,0.999997,1.710115e-08,4.8222904e-07,6.119883e-08,1.396397e-06,4.9541427e-08,4.923211e-07
7.568639e-08,0.9999999,3.6660937e-09,4.6817754e-09,1.0948756e-08,3.5823986e-09,1.1862408e-08,8.0755544e-09
7.568639e-08,0.9999999,3.6660937e-09,4.6817754e-09,1.0948756e-08,3.5823986e-09,1.1862408e-08,8.0755544e-09
1.3232839e-06,0.9999949,8.400446e-08,4.6162992e-07,2.7149267e-07,2.2541633e-06,2.4808864e-07,5.378857e-07
1.788643e-05,0.9982085,6.057541e-07,2.4859508e-05,6.1397805e-07,0.00017657028,6.7064616e-07,0.0015703043
3.99573e-07,0.9999988,6.031798e-08,7.5157345e-08,9.801712e-08,2.2329439e-07,9.942972e-08,1.4131595e-07
7.270294e-07,0.9999937,6.971565e-09,1.6382072e-07,1.42786085e-08,4.4446974e-06,9.483815e-09,1.0274507e-06
7.530479e-08,0.9999999,5.976512e-09,5.8277303e-09,1.2149787e-08,3.299486e-09,1.6782176e-08,1.4174553e-08
3.4855255e-08,1.0,3.0105032e-09,5.758727e-09,6.617719e-09,3.1003433e-09,8.76809e-09,1.0982619e-08
2.6279988e-06,0.9999944,2.7837416e-08,2.436258e-07,6.647845e-08,1.2300725e-06,4.1123933e-08,1.4517728e-06
5.468565e-08,0.9999999,4.4038626e-09,1.2122611e-08,9.035829e-09,8.7899235e-09,9.606233e-09,3.541326e-08
1.6271646e-07,0.9999994,1.1218893e-08,3.886751e-08,2.744861e-08,1.9453522e-07,3.068323e-08,9.464737e-08
5.9245554e-08,0.99999976,2.3773825e-09,1.6284995e-08,7.4187043e-09,4.361234e-08,7.3863715e-09,4.4768512e-08
3.677084e-07,0.9999987,1.16986776e-07,1.1802458e-07,1.24573e-07,3.1540526e-07,1.450515e-07,1.6599463e-07
2.0378284e-06,0.999966,6.412002e-08,3.6315537e-06,4.450659e-07,2.664208e-05,1.2524363e-07,1.1429349e-06
4.0220715e-07,0.9999988,2.120606e-08,1.04112054e-07,6.535078e-08,3.5956785e-07,6.793864e-08,1.3767163e-07
7.6940967e-07,0.9999982,3.4659756e-08,1.081776e-07,1.051726e-07,4.4423166e-07,1.0848279e-07,1.3873691e-07
8.470597e-07,0.99999833,3.068571e-08,8.892611e-08,1.0143562e-07,3.5253666e-07,8.883982e-08,1.9412285e-07
1.0404467e-06,0.99999654,1.27969e-07,3.5371204e-07,2.3247406e-07,1.1037148e-06,2.6986012e-07,3.619882e-07
1.2822139e-06,0.9999969,6.2893164e-08,2.9755088e-07,1.4171611e-07,8.8549945e-07,1.3928836e-07,2.6703594e-07
1.2636676e-06,0.9999964,2.8443006e-07,2.754919e-07,3.3814615e-07,7.564762e-07,3.3229495e-07,3.7094762e-07
4.8895544e-07,0.9999989,3.17203e-08,1.17831284e-07,6.369659e-08,1.1327154e-07,6.781773e-08,1.9449043e-07
2.617342e-07,0.9999989,1.4944138e-08,2.5576867e-07,1.4437823e-08,1.02542735e-07,2.413273e-08,3.6755424e-07
1.0077802e-06,0.9999769,9.3258495e-07,2.6497212e-06,2.489426e-07,1.596116e-05,2.3993172e-07,2.136311e-06
4.3437436e-07,0.99999774,3.550157e-08,1.6942282e-07,1.2364518e-07,1.2134083e-06,1.7758848e-07,1.8081775e-07
3.201722e-07,0.9999951,1.7646723e-08,4.1612708e-07,5.196167e-08,3.7445188e-06,9.73386e-08,2.988976e-07
9.24423e-07,0.9999087,1.7791598e-08,7.78414e-07,7.224445e-08,8.873259e-05,7.551078e-08,7.6423146e-07
2.588482e-07,0.99999857,1.2831077e-08,1.331476e-07,3.724761e-08,7.057197e-07,5.3905367e-08,1.7413115e-07
8.994186e-07,0.9999981,2.6366392e-08,1.2441168e-07,7.97028e-08,4.292492e-07,7.720081e-08,1.8142202e-07
1.1455072e-07,0.9999993,1.0244634e-08,1.0683851e-07,2.8085921e-08,1.8042769e-07,7.727648e-08,7.873587e-08
3.972803e-07,0.9999989,3.235278e-08,9.867854e-08,7.859106e-08,2.9770646e-07,1.0813106e-07,1.0037274e-07
2.1975846e-07,0.9999994,1.0528185e-08,8.3184815e-08,3.0978722e-08,1.6999459e-07,3.9748265e-08,4.6078817e-08
4.5125904e-07,0.999997,2.0881632e-08,1.6617588e-07,6.995475e-08,2.0174734e-06,1.1246274e-07,2.059568e-07
1.0846334e-06,0.9998814,2.9889453e-08,4.199933e-06,1.1870899e-07,0.00011178421,1.0081217e-07,1.2660915e-06
7.0453393e-07,0.9999974,3.6415415e-08,1.4635914e-07,1.3171551e-07,1.3418718e-06,1.0448151e-07,2.3717044e-07
1.6045162e-06,0.99999464,3.4618736e-08,2.1860089e-07,1.3049808e-07,2.9429111e-06,1.1064312e-07,2.671543e-07
2.3502247e-07,0.9999994,1.9116879e-08,4.8628753e-08,5.2031115e-08,1.2936935e-07,5.5471627e-08,6.5152314e-08
1.2256845e-06,0.999998,6.6661016e-08,1.2335394e-07,1.3132099e-07,2.8288855e-07,1.5528416e-07,1.3391771e-07
3.1261004e-07,0.9999994,1.0467216e-08,8.654788e-08,4.3556124e-08,1.3205158e-07,3.5470364e-08,7.326879e-08
1.5155853e-06,0.999997,4.041996e-08,1.6496448e-07,1.4952842e-07,7.3474365e-07,1.2373451e-07,2.929096e-07
1.4330729e-07,0.9999995,1.4045234e-08,5.7333008e-08,3.3813087e-08,8.847299e-08,4.6542464e-08,5.3752647e-08
6.498957e-07,0.99999654,1.2486247e-07,4.9147457e-07,1.8606937e-07,1.4813857e-06,2.2075328e-07,3.8600348e-07
8.9411986e-07,0.9999956,5.5860433e-08,4.9207347e-07,2.0004963e-07,2.2351282e-06,2.0524257e-07,3.5083565e-07
8.405115e-07,0.9999969,1.3969863e-07,3.5658394e-07,2.3708529e-07,1.0230473e-06,2.7011643e-07,2.8681498e-07
4.936355e-07,0.999997,5.4788433e-08,3.0614365e-07,1.9015145e-07,1.4206059e-06,1.7759682e-07,3.023511e-07
5.4610405e-07,0.99999774,3.781344e-08,1.8163489e-07,9.9699086e-08,1.0506272e-06,1.18564174e-07,2.1230167e-07
9.693719e-08,0.99999976,1.4753715e-08,2.9548275e-08,2.7068877e-08,6.22882e-08,3.7493134e-08,2.8875407e-08
1.4893893e-06,0.99999475,5.5401685e-08,4.2238258e-07,2.303493e-07,2.5072604e-06,1.7127498e-07,3.7541486e-07
1.3499791e-05,0.009787417,8.2992744e-07,2.2501034e-05,2.3307612e-06,0.9901108,1.3100695e-06,6.129121e-05
2.7757671e-06,0.0013690869,4.5153413e-07,1.0132799e-05,9.111694e-07,0.9985904,9.415888e-07,2.5165671e-05
0.00012178175,0.07228166,1.1527463e-05,0.00041407114,3.8135346e-05,0.92634135,2.2851626e-05,0.0007687197
1.2833164e-05,0.01976991,7.4015804e-07,3.09586e-05,2.610589e-06,0.9800632,2.019594e-06,0.000117697215
8.995781e-06,0.030587526,7.1891515e-07,3.572078e-05,3.0973529e-06,0.969304,1.7118459e-06,5.826368e-05
7.3356046e-06,0.0063982927,5.1380107e-07,1.2401858e-05,1.585867e-06,0.99353445,9.882905e-07,4.4491826e-05
5.7810772e-05,0.0490229,4.0393634e-06,0.00014985238,1.583947e-05,0.9504373,8.843655e-06,0.00030334503
3.646813e-05,0.22721301,1.2147918e-06,6.284755e-05,4.4641115e-06,0.77257687,1.8354252e-06,0.00010321915
3.229635e-07,0.9999989,1.1373998e-08,9.189083e-08,2.9061807e-08,4.5645646e-07,3.370843e-08,1.10474474e-07
4.191342e-07,0.9999993,7.773857e-09,4.5137522e-08,1.9503108e-08,7.922893e-08,2.6094309e-08,1.1144721e-07
1.583179e-06,0.99999106,7.558776e-08,3.6721252e-07,1.5260675e-07,6.137095e-06,1.1611835e-07,6.2952654e-07
2.0731975e-06,0.99998534,4.699227e-08,5.669639e-07,9.766141e-08,1.0652784e-05,7.1008124e-08,1.2293108e-06
1.5316359e-06,0.9999659,3.4813137e-08,2.3922341e-06,7.9078184e-08,2.8339091e-05,5.4019498e-08,1.6171562e-06
5.577698e-06,0.9999931,2.4404486e-08,1.7687168e-07,3.883429e-08,3.142834e-08,7.04049e-08,1.0530198e-06
1.0421916e-06,0.9999889,1.6014985e-08,8.7486234e-07,4.7095085e-08,7.902061e-06,3.168836e-08,1.1339799e-06
0.00039243305,0.9995999,2.3223984e-07,2.2396707e-06,4.485617e-07,3.7453293e-07,5.493938e-07,3.7912257e-06
1.3717175e-06,0.9999951,1.2630016e-07,3.6042655e-07,1.8123627e-07,2.241732e-06,1.597007e-07,4.6907678e-07
1.9147599e-07,0.9999995,3.134706e-08,3.8646412e-08,4.032527e-08,4.955686e-08,6.1008556e-08,5.933035e-08
3.650114e-07,0.9999993,4.3341624e-09,8.32645e-08,2.3101308e-08,2.6219897e-07,1.616846e-08,6.614726e-08
8.0554054e-07,0.99999547,4.4801805e-08,3.599578e-07,1.5564909e-07,2.5733284e-06,1.2964624e-07,2.9647154e-07
7.3694497e-07,0.99999785,5.8253324e-08,2.423817e-07,7.390279e-08,6.35599e-07,7.402439e-08,3.0362244e-07
9.521621e-07,0.99999714,1.02889906e-07,2.1001834e-07,1.6750063e-07,8.962513e-07,2.1019306e-07,2.514101e-07
4.883621e-06,0.99999154,8.787407e-08,6.0059165e-07,2.3524912e-07,1.9773674e-06,2.2216679e-07,3.736816e-07
4.9215973e-06,0.99999297,4.048901e-08,7.29153e-07,9.899051e-08,9.883331e-07,7.3450906e-08,2.520842e-07
6.699083e-07,0.99999857,1.0316556e-07,1.0387856e-07,9.675569e-08,1.8739075e-07,1.204314e-07,1.235834e-07
9.916359e-07,0.9999981,9.392104e-09,2.5085183e-07,2.6585505e-08,4.3981174e-07,2.5299403e-08,1.5000577e-07
1.1082813e-06,0.9999969,7.407658e-08,3.5062803e-07,1.7029191e-07,9.140431e-07,1.6042974e-07,2.3966092e-07
1.6652026e-06,0.99999535,6.550181e-08,3.8201492e-07,2.1295328e-07,1.8363509e-06,2.0277402e-07,3.4170034e-07
2.5393507e-07,0.9999995,3.310777e-08,2.9038997e-08,5.2179004e-08,3.7314418e-08,7.094876e-08,3.530049e-08
3.813706e-06,0.9999919,7.1115124e-08,1.0528468e-06,2.0972001e-07,2.5623235e-06,1.346209e-07,3.8388714e-07
3.9499628e-07,0.99999905,3.380785e-08,1.0937919e-07,8.059702e-08,1.6254316e-07,6.986435e-08,1.4194758e-07
4.5028196e-07,0.99999905,1.7920247e-08,5.4324858e-08,4.157818e-08,2.2189678e-07,3.2518646e-08,1.0311388e-07
2.4681078e-06,1.3205683e-05,5.1615973e-07,2.1712099e-06,6.2258374e-07,0.9999571,6.527858e-07,2.3249462e-05
5.7550807e-07,0.999998,2.0905443e-08,1.2995416e-07,7.192914e-08,8.965615e-07,5.7365735e-08,2.6987442e-07
2.9596927e-07,0.9999993,1.0845243e-08,6.8280336e-08,2.7027747e-08,2.011335e-07,1.984628e-08,8.581131e-08
2.9596927e-07,0.9999993,1.0845243e-08,6.8280336e-08,2.7027747e-08,2.011335e-07,1.984628e-08,8.581131e-08
3.8383345e-07,0.999998,3.476847e-08,1.3334092e-07,6.914219e-08,9.789416e-07,5.9557248e-08,2.9934574e-07
9.137399e-07,0.999998,2.2679057e-08,9.5547804e-08,7.7498676e-08,6.848473e-07,6.554409e-08,1.9781602e-07
1.0083314e-06,0.99999726,6.124731e-08,1.6937379e-07,1.4936083e-07,9.2070036e-07,1.4159852e-07,3.0404328e-07
9.0642175e-07,0.9999981,6.427134e-08,1.2900303e-07,1.368607e-07,3.9931749e-07,1.4131236e-07,2.3076454e-07
9.0642175e-07,0.9999981,6.427134e-08,1.2900303e-07,1.368607e-07,3.9931749e-07,1.4131236e-07,2.3076454e-07
8.647496e-07,0.9999982,4.96713e-08,1.0636445e-07,1.1934131e-07,3.5493147e-07,1.3304218e-07,1.5675514e-07
8.3399476e-07,0.9999982,6.7735336e-08,1.1960861e-07,1.4199865e-07,3.5760235e-07,1.628035e-07,1.4345561e-07
3.0876376e-07,0.9999989,4.3190673e-09,1.0010258e-07,2.2755556e-08,6.189428e-07,1.7500549e-08,6.82121e-08
8.472709e-07,0.99999774,4.7416375e-08,1.3666997e-07,1.4437896e-07,6.807727e-07,1.499136e-07,1.8579652e-07
5.2307826e-07,0.9999987,4.7051913e-08,8.5709516e-08,1.0750422e-07,2.2940665e-07,1.229505e-07,1.2504255e-07
5.2307826e-07,0.9999987,4.7051913e-08,8.5709516e-08,1.0750422e-07,2.2940665e-07,1.229505e-07,1.2504255e-07
8.266498e-07,0.99999857,3.834475e-08,6.5724784e-08,9.68336e-08,2.0530328e-07,8.744532e-08,1.07974586e-07
8.266498e-07,0.99999857,3.834475e-08,6.5724784e-08,9.68336e-08,2.0530328e-07,8.744532e-08,1.07974586e-07
2.8135406e-07,0.99999964,1.0447732e-08,1.8780627e-08,3.2316418e-08,2.990211e-08,3.3438607e-08,3.156925e-08
2.1114003e-07,0.9999995,2.093708e-08,2.2684024e-08,3.338265e-08,3.4555704e-08,4.0492445e-08,5.4472014e-08
5.817561e-07,0.99999857,2.5228676e-08,9.726043e-08,6.54004e-08,3.7619972e-07,4.729141e-08,2.3315262e-07
6.4069155e-07,0.9999968,5.739872e-08,2.1189652e-07,1.0347635e-07,1.8221984e-06,9.5364896e-08,2.354326e-07
8.9153326e-07,0.9999957,3.1805502e-08,2.73167e-07,1.0193282e-07,2.6196574e-06,7.949734e-08,2.9810155e-07
8.234742e-07,0.99999857,2.9290067e-08,7.138006e-08,9.285294e-08,2.6730189e-07,1.0343707e-07,1.03102614e-07
9.059875e-07,0.99999666,3.7655777e-08,2.2501456e-07,1.0436712e-07,1.6789824e-06,7.091365e-08,4.086882e-07
9.673832e-07,0.999998,4.063241e-08,8.961157e-08,1.2777055e-07,4.5333465e-07,1.2763098e-07,1.771707e-07
8.0712147e-07,0.9999982,3.4782403e-08,7.959555e-08,9.64141e-08,4.34991e-07,8.9306845e-08,1.2505501e-07
2.0409993e-07,0.9999994,2.043998e-08,3.0024463e-08,4.286605e-08,1.0919516e-07,4.038638e-08,8.223812e-08
2.718121e-07,0.99999964,1.4960717e-08,1.9812285e-08,3.9235996e-08,2.88056e-08,3.7927492e-08,2.9419324e-08
1.4001793e-07,0.99999976,9.289712e-09,1.3352102e-08,2.2188033e-08,1.5981838e-08,2.4126077e-08,2.0854465e-08
7.526545e-07,0.9999975,4.9789833e-08,3.2411208e-07,1.1529107e-07,7.141324e-07,1.2053098e-07,3.4074793e-07
3.4524385e-07,0.9999944,3.0005364e-08,7.0581564e-07,4.636078e-08,1.8559483e-06,5.504901e-08,2.4644435e-06
3.6053856e-07,0.9999969,1.3697511e-08,2.3511895e-07,2.8408197e-08,7.2762475e-07,2.6945171e-08,1.621999e-06
6.8533546e-07,0.99999714,4.5717595e-08,1.5609784e-07,1.1065964e-07,1.4915564e-06,7.460179e-08,2.6046482e-07
6.8533546e-07,0.99999714,4.5717595e-08,1.5609784e-07,1.1065964e-07,1.4915564e-06,7.460179e-08,2.6046482e-07
5.221209e-07,0.99999785,3.5475725e-08,1.259022e-07,7.766173e-08,1.0363057e-06,8.246103e-08,2.5912783e-07
7.365723e-08,0.9999999,5.092868e-09,1.5937303e-08,1.5398133e-08,2.6596458e-08,1.2399419e-08,2.3877817e-08
1.9579272e-07,0.99999964,1.5433443e-08,2.5528768e-08,3.5571386e-08,4.8203972e-08,3.7757943e-08,4.8937956e-08
2.8128716e-07,0.9999993,1.311884e-08,7.4179404e-08,2.713886e-08,8.7468074e-08,2.6326873e-08,1.2635226e-07
2.0531472e-06,0.99968386,1.3129451e-07,4.4116905e-06,2.2656836e-07,0.00030489053,2.8129287e-07,4.1960648e-06
2.526211e-06,0.9999914,8.394923e-08,6.452274e-07,2.438482e-07,4.2029756e-06,2.3073592e-07,6.786604e-07
2.2223583e-06,0.9999794,9.423622e-08,1.1062397e-06,2.4135815e-07,1.5619455e-05,1.5996828e-07,1.1761483e-06
8.290665e-07,0.99999475,2.9184852e-07,9.630648e-07,3.0317793e-07,1.9560318e-06,3.9226023e-07,5.701156e-07
3.7993987e-06,0.9999403,2.5386313e-07,2.843985e-06,4.7490514e-07,4.9606202e-05,4.902457e-07,2.225601e-06
2.5546224e-05,0.8654565,4.888943e-07,1.2718639e-05,7.9566956e-07,0.13441807,8.8371695e-07,8.4829626e-05
1.4192555e-06,0.9999844,5.194724e-08,5.13545e-07,9.956986e-08,1.22300635e-05,1.0004387e-07,1.1322112e-06
3.387866e-06,0.99976236,7.900647e-08,6.3489656e-06,8.797349e-08,0.00018944725,6.303993e-08,3.8211467e-05
1.9897948e-06,0.99999297,7.79552e-08,4.3793068e-07,2.6690657e-07,3.4410687e-06,2.5496982e-07,4.8989205e-07
4.3165642e-07,0.9999989,3.749461e-08,9.828746e-08,7.759696e-08,1.9756716e-07,7.184558e-08,1.3546877e-07
6.248994e-07,0.00072167447,3.194967e-08,4.074302e-07,3.2761033e-08,0.99926966,5.4776574e-08,7.526998e-06
8.1361804e-08,0.9999999,5.1855946e-09,1.14656205e-08,1.8700636e-08,3.094773e-08,1.730813e-08,1.28452955e-08
5.9826345e-07,0.9999976,4.832355e-08,2.6826464e-07,1.208971e-07,1.1035676e-06,9.861802e-08,2.1731219e-07
5.545236e-07,0.99999774,5.310362e-08,2.704863e-07,1.1005225e-07,7.8876855e-07,1.0252305e-07,3.362775e-07
8.9901084e-07,0.9999919,1.02284305e-08,2.4216436e-06,9.4998974e-08,3.8076187e-06,1.14243806e-08,8.484036e-07
4.1828758e-07,0.99999905,2.2642256e-08,6.613766e-08,5.6794228e-08,1.5844506e-07,4.9735807e-08,1.380677e-07
8.0967845e-07,0.9999846,4.4535756e-08,1.4130945e-06,1.4063905e-07,1.2299614e-05,1.5517993e-07,4.633201e-07
2.582627e-07,3.649421e-05,1.1687098e-07,0.99995816,2.8449662e-08,2.681891e-07,8.07898e-08,4.6680607e-06
8.52544e-05,0.30007577,5.399355e-06,0.69968307,8.20901e-06,4.011624e-05,8.564094e-06,9.362248e-05
7.458977e-07,0.9999958,4.6915922e-08,3.9207026e-07,1.4373819e-07,2.3282437e-06,1.5431303e-07,3.1354256e-07
9.608602e-07,0.9999956,5.2394313e-08,2.8245736e-07,1.6451084e-07,2.4997562e-06,1.7575597e-07,3.306881e-07
1.6751928e-06,0.044234376,3.4391465e-07,0.9557551,9.927063e-07,2.6030186e-06,5.1014104e-07,4.4388635e-06
1.3377142e-07,0.9999999,6.4872814e-09,1.7649839e-08,1.6115607e-08,3.3527385e-08,1.9610175e-08,2.889778e-08
1.3334653e-06,0.9999976,6.682879e-08,1.2984486e-07,1.5247565e-07,4.9618933e-07,1.6636005e-07,1.4888376e-07
7.468682e-07,0.9999981,3.693595e-08,1.1463004e-07,1.04769946e-07,6.10578e-07,9.926005e-08,1.9987372e-07
1.7524135e-07,0.9999995,6.827003e-09,2.2419618e-08,2.209516e-08,6.767008e-08,1.786272e-08,5.6980117e-08
7.918215e-08,0.9999999,9.545486e-09,8.473542e-09,1.9537858e-08,1.210235e-08,2.1768592e-08,1.7017934e-08
2.2837773e-06,0.9999957,2.088268e-08,2.2798481e-07,5.3910252e-08,1.0509398e-06,2.9763322e-08,5.52779e-07
8.796295e-07,0.99999774,7.3207765e-08,1.7842574e-07,1.625862e-07,5.090711e-07,1.717187e-07,2.4682254e-07
2.8163203e-07,0.99999905,3.115761e-08,8.6052715e-08,6.907874e-08,2.7878048e-07,7.448591e-08,1.2165297e-07
1.8750285e-07,0.99999964,1.285289e-08,2.3623585e-08,2.8214416e-08,4.4352813e-08,3.1300285e-08,4.588334e-08
1.5502015e-07,0.99999964,1.1543472e-08,2.5419737e-08,2.3346045e-08,5.8226103e-08,2.5878316e-08,5.229319e-08
1.3125681e-07,0.9999994,7.878812e-09,5.9883796e-08,2.1297273e-08,2.3802879e-07,1.9455479e-08,6.835435e-08
7.2081366e-07,0.9999962,5.7430224e-08,6.1867905e-07,1.2824813e-07,1.6143343e-06,1.1759174e-07,4.808432e-07
5.030336e-07,0.99999857,3.9299692e-08,1.398883e-07,7.554739e-08,2.4698053e-07,8.5664894e-08,3.2205762e-07
8.808982e-07,0.999998,4.7574193e-08,2.2176116e-07,7.90492e-08,5.6767664e-07,9.553797e-08,1.9284093e-07
2.105019e-05,0.9794642,1.8175954e-06,1.7851251e-05,1.8420887e-06,0.020329015,1.3961287e-06,0.00016275552
1.8908013e-06,0.0010737045,9.016286e-08,8.547535e-06,2.800502e-07,0.9988361,1.7867217e-07,7.935878e-05
8.6144956e-07,0.99999225,1.402315e-07,4.638998e-07,2.2959865e-07,5.1741868e-06,2.0016269e-07,7.050613e-07
1.2953802e-07,0.99999964,6.4692522e-09,5.347022e-08,1.7643305e-08,7.8359854e-08,1.6066558e-08,5.4071528e-08
3.114803e-07,0.9999981,2.3096828e-08,3.067188e-07,4.611982e-08,8.8415374e-07,4.0792617e-08,2.69727e-07
5.1459192e-08,0.99999964,5.9858425e-09,4.803839e-08,1.5969464e-08,6.792315e-08,1.7081343e-08,4.424795e-08
1.6498329e-07,0.9999995,9.948627e-09,4.1415387e-08,3.3734818e-08,1.5694172e-07,3.518628e-08,5.586865e-08
1.5733602e-07,0.9999995,1.17021965e-08,2.2824162e-08,2.905268e-08,8.9191204e-08,3.5851194e-08,3.7157314e-08
8.6600906e-08,0.99999964,7.739772e-09,4.4768846e-08,1.8490413e-08,7.507603e-08,1.855379e-08,5.780991e-08
5.638606e-07,0.9999976,6.11108e-08,6.600965e-08,2.1757627e-08,1.3155064e-06,1.9143917e-08,2.722767e-07
8.624043e-08,0.9999999,7.724156e-09,1.4392827e-08,8.353636e-09,3.0242475e-08,9.2987005e-09,2.4764772e-08
1.1389058e-07,0.9999999,1.6342964e-08,1.6057248e-08,1.1582511e-08,3.0315014e-08,1.4904101e-08,3.449665e-08
1.9597921e-06,0.9999927,7.061899e-08,3.8389e-07,1.2346263e-07,3.7804018e-06,6.386809e-08,7.9905465e-07
5.9501417e-06,0.9999671,4.740147e-07,1.75417e-06,1.7052118e-07,1.2287263e-05,2.203003e-07,1.2015721e-05
3.947281e-06,0.9999641,4.819939e-07,2.6611262e-06,9.838311e-07,2.444572e-05,1.0028853e-06,2.3802825e-06
1.3617483e-06,0.99998033,8.427896e-08,4.456567e-07,2.4403977e-07,1.6736227e-05,2.3806376e-07,5.9844945e-07
2.435042e-06,0.9998714,1.2638658e-07,1.8564192e-06,4.8771903e-07,0.000120650286,4.045925e-07,2.671498e-06
1.260971e-06,0.99999344,9.198748e-08,3.244893e-07,2.3510268e-07,3.952249e-06,2.372926e-07,4.6462554e-07
3.0942278e-06,0.999979,1.5800687e-07,6.771708e-07,4.2406992e-07,1.5258818e-05,4.3534996e-07,9.936069e-07
3.345053e-06,0.99998224,2.1562596e-07,1.0934987e-06,5.568531e-07,1.0714352e-05,5.565377e-07,1.3150059e-06
